actual_label,prediction,prediction_label,actual,phishing_probability
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,0.97
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
1,1,Phishing,1,1.0
0,0,Legitimate,0,0.0
0,0,Legitimate,0,0.0
1,1,Phishing,1,1.0
